id,tweet
8597,"Quadriceps rhymes with Reps, Skeps, Preps, Steps, Niepce, Steppes,... Use: http://bit.ly/rhymeapp #rhyme for #iPhone,"
8598,#SOS #thankgod for my #iphone #flashlight #app #apple #nopower #sandy #sandyproblems #h @ C20 block http://instagr.am/p/RjcshSkdRJ/
8599,@AppleSupportRSS Im sitting at GC store waiting for my 4pm appointment for faulty battery and the staff canceled my appt. #apple
8600,Apple minutes are at least 100% longer than normal minutes! #bastardupdates http://myloc.me/o4P8T
8601,Weebed up my new phone. Now it is truly mine. #killlakill #samsung http://instagram.com/p/vV2qD_A7sO/
8602,SATURDAY --------- #retweet #ipad #iphone #teamfollowback #edm #house #trap #plur #ultra #edc… http://instagram.com/p/wEIYbMujwB/
8603,this is the best day ever!!! #E3 #girline3 #ps4 #sony pic.twitter.com/jXMQst2m8G
8604,The only way my battery doesn't die in 5 hours is if all the brightness is down. apple
8605,I'm in love. #family #tree #climbing #model #instakid #smile #sundayfunday #apple… https://instagram.com/p/8uKuztCBOk/
8606,can you guess which is mine? #Starbucks #iphone #Awesome #Amazing #HalfOff #FeelingGood #MothersDay #N http://instagr.am/p/KlcOA0J173/
8607,Stupid pencil liner.... I forgot my eyeliner brush #iphone #smoke #4s #apple #instanation #cloud9 http://instagr.am/p/JRQaI6BsnQ/
8608,Get a grip on your phone! Shop Popsockets @ http://agneeadventures.com/popsocket #popsocket #getagrip #iphone #samsung #vivo #agnee #fuelyourfire #agneeadventures #India #sale #fifaworldcup #fifaworldcup2018 #music #holidays #france #argentina #FRAARGpic.twitter.com/BEisbBWSTn
8609,My moms texts >> #shesthebest #text #iphone #emoji #beyonce #beyhive http://instagram.com/p/XaTaUVTKUc/
8610,➊ #FOLLOWTRICK ➋ RETWEET ➌ FOLLOW ALL WHO RT ➍ #FOLLOWBACK ➎ GAIN TODAY #iphone #sougofollow ¤6g?
8611,Updated my #ipad & now I'm locked out 4 60min @AppleSupportRSS says I have 2go to the store. Upgrades #apple #upgrades @AppStore
8612,"I want to change my pic but can't unless I go on my laptop, $&@*# iPhone apple"
8613,Anyone know of a good interface to #iTunes so I can grab all my old music and add it to my new computer and link iPhone?
8614,I hate apple-_- just spent 70 minutes on teying to update my IPod and it didn't even work-_- #mad #tooconfusing
8615,Working at home :) too many windows. A second screen works great! #work #apple #samsung @… http://instagram.com/p/YkgDXjpz5y/
8616,to enjoy a beautiful #sunset on todays #evening #bicycleride #iphonex @nathaliea96… https://www.instagram.com/p/Bhr0l06gQ5G/
8617,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/hDFUk6F4cR
8618,"#fuckyou, #Apple. Force me to update to 9.3.2 and Wifi works so #fucking weak! It even disconnects halfway!!!"
8619,Top Photo App Available now 360 #photography #girl #iphone5s quote #iphone #valentine 573 https://itunes.apple.com/us/app/love360/id809353957?mt=8 …
8620,#PeacePics #music #freedom #Religion #HipHop #RandB #soul #sony #Peace #sanity what keeps… http://instagram.com/p/X2Pp-Dlg04/
8621,"Beanpole rhymes with Vole, Soul, Role, Roll, Pole, Poll,... Apply: http://bit.ly/rhymeapp #rhyme for #iPhone,"
8622,Photo: SUCK YOU IPHONE!  #iphoneasia #iphone4 #iphone4s #iphone5 #apple (Taken with Instagram at... http://tmblr.co/ZROI-xUQPnLY
8623,hananachmad #me #husband #kiss #miss #always #forever #home #samsung #android #iphone… http://instagram.com/p/aAhn3eoHpx/
8624,$&@*# ya I had to buy it! #orgasm #drink #fitness #yum #$&@*# #hyfr #honda #iphone #causeican #funny #wat http://instagr.am/p/Knyf23BKz2/
8625,#Numbers_Addict #iPhone #iPad #It! rating 5/5 MsJ127 try it for #free http://bit.ly/y9sl1p Love this game! It is sooo addicting!
8626,I should not have to delete all my $&@*# to get IOS6. I should not have to have 1 app and 1 picture for that bull shit. #apple
8627,Swear I hate my iPhone charger! Feels like I'm putting my cord in every kind of position there is in order 4 it to charge #apple
8628,"8.5 km run = 12, 000 steps = 55 mins run = 700 calories = #running = #get fit = #samsung = s:health fitness app. = gps map of run ="
8629,New toy #ipod #ios #apple #new #toy #praisethelord #blessed #nice #white #ipodniphone #applefan… http://instagram.com/p/k71_YUSn43/
8630,Told You I Was A Vampire #vampire#makeupartist #mua #art #nyc #sexy #summer #iphone #instahub… http://instagram.com/p/c3H1l-rNGJ/
8631,Special App For valentine >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #fashion #rt #girl poem #valentineday #iphone #사랑 670
8632,Me and Rilla (•ㅅ•) #cute #rillakuma #doll #picnic #hyper #ipad2 #samsung #android #galaxy #iphone #si http://instagr.am/p/NJdVMwtSrl/
8633,I wish my phone didn't die within like 4 hours of being off the charger. iPhone
8634,$&@*# You Play Station Network!!!! Did the update and still says System undergoing maintenance #sony #psn #pissed #iamgonnabuyanXBOX
8635,New working place! ;) #music #songmaking #song #samsung #working #space #yolo #nice http://instagram.com/p/enaFWTuKW8/
8636,Calling from Aki Nando!~ #2013 #screenshot #incoming #call #celcom #samsung #sony #android #aki #torr http://instagr.am/p/ULwoMANDug/
8637,@mini76 OK! Think the 10.1 is about £399 - similar to basic ipad2 in price. so I know which I'd go for if I had dosh to spare!!
8638,#iPhone #wordpress #drupal #gardening #cooking #software #designer #mommy #kids #art #knit #wife #organic NOT IN THAT ORDER : )!
8639,Stand up for our right to free speech. #Sony is a bunch of pussies. I'd add a little to #NorthKorea in the credits. #TheInterview
8640,"Did Apple run out of non-applicable adjectives to their products or did they just not realize ""discover"" is a verb #StupidCompany"
8641,spongebob squarepants #instagood #iphone #iphoneonly #followme #spongebob #patrick #lazy #90skid #ye http://instagr.am/p/PKGSORE4Cv/
8642,"My new favorite headphones, which are made specifically for djing. #dj #sony #sonydj #yes pic.twitter.com/LYffFRdGzE"
8643,RT @Ishareart2011fabiodesu - OzAzzio 163 on #officialfm http://official.fm/tracks/316188 #art #arte #now #today #here #TT #FF #nokia #iphone
8644,Psychedelic Fish #art #artwork #digitalart #fish #GOLDFISH #photography #Samsung #Colourful #lines pic.twitter.com/ENn0lKPxIg
8645,DON'T KEEP CALM AND GO SKATEBOARDING. #fuckyou #i #go #skateboarding #allday #fuck #snow #apple… http://instagr.am/p/VoU13NNE6V/
8646,New stiker cover for my phone.. Ilove it.. Be Happy #phone #note3 #samsung #cover #cute. http://instagram.com/p/tWrZPsmSgr/
8647,iPhone fully charged at 7AM this morning. It's 10.15AM & battery is down to 64%.
8648,Follow @capetownsup on Instagram http://mf.tt/sC77O #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/3FF525mYAd
8649,Fresh butterfly — Steemit https://steemit.com/photography/@foxkoit/fresh-butterfly … #butterfly #new #fresh #nature #color #colors #wow #cool #Like #look #photo #photos #photography #image #images #sony #sonyphotography #sonyphoto #sonyphotos #sonylens #lens #photofeed #feed #follow #art #artphotography #A
8650,love the #newipad !!!!!!!! very impressive. #ipad #apple #great #excited apple
8651,"I'm not crazy, i'm just happy #beautifulday #like4like #follow4follow #iphone #iphonephoto… https://www.instagram.com/p/BYJshEolzGJ/"
8652,I luv my @ZUNE so i don't know why RIP Zune Player trending!
8653,enjoy my wekkend #fun #friend #selfie #home #camera #summer #samsung #take #great #wather… https://instagram.com/p/5jhDzcwlPM/
8654,"Tried to book appt to get iPhone battery replaced. None for next week - anywhere in DC area. @apple guy told me they do 2,500/hr. That's 30,000/day. 7 stores in DC area. That's 210,000/day, 1,470,000/week. That means 1 in every 6 people in area is scheduled. Liars."
8655,iPhone X in the snow of my Garden _ #apple #iphone #dreams #iphonex #garden #iphone8 #lens #luxury #garden #photooftheday #gag #iOS #photooftheday #iphone10 #iphone8plus #pretty… https://www.instagram.com/p/Bl3Vn4qAGxq/?utm_source=ig_twitter_share&igshid=axm9f91skqjq …
8656,Thanks for a new handphone mom :) #gift #samsung #core #yeay #instapict #instashare #instalike… http://instagram.com/p/iv2f-iRssf/
8657,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app 2016 New Edition Lenovo Ideacentre High Performance Fl... http://ow.ly/40iL505nVGW
8658,#organic #farming #dalandan and #apple #snack *for more high quality… https://www.instagram.com/p/BHR3J4_jHgW/
8659,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 3)&£
8660,Throwback!! @lizdellaratta #tbt #throwback #throwbackthursday #ily #heart #iloveyou #iphone #iphone5 # http://instagr.am/p/QFgHzWpoyB/
8661,My New Toy. Samsung Galaxy s3 mini. #Samsung #s3 #mini #white #new #yeahhhhhpic.twitter.com/Mx2NssAfZg
8662,You Saucy Tart #me #mother #mothersday #hooker #home #$&@*# #style #igla #igers #iphone #iphone5… http://instagram.com/p/ZOLkT9LQbj/
8663,Happy birthday to me birthday toooo meeeee! Think I'm gonna get en #apple MacBook today :)
8664,Just picked up my new Samsung galaxy tab. I love getting new technology! :-) #Samsung
8665,"wowwwwwwww my phone broke yet again... worst part: the screen didn't even crack, it just kind of popped out iphone"
8666,Summoners War: Sky Arena - http://greenrobot-apps.net/4338-summoners-war-sky-arena-bitva-moguschestvennyh-zaklinateley.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
8667,Of course my only phone charger decided to stop working when my phone is at 40% #iPhone5 #Apple #Chargers
8668,"Coldest night of 2017 last night, -37C! Guests still happy - what a night! #amazing #northernlights #BestFriends #bff #iphone #canonpic.twitter.com/VqgRhqek8N"
8669,#Android and #iPhone Apps - Make your Life Fun Filled if you #Music with these #BestApps for Music http://buff.ly/2nA4e67
8670,Ms. Duffy on deckkkkk #gay #gurls #werk #longhair #party #drunk #bars #iphone #leather http://instagr.am/p/VkcCLnhsbn/
8671,@_ImLegitAF <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
8672,Snow leopard messed up #Mac mini sound device. tons of people facing same issue but no resolution from #apple. Not about it.
8673,@vivoencozumel Cray #instagood #tweegram #me #photooftheday #instamood #cute #tbt #iphone... http://bit.ly/XDzvhK #FotosEnCozumel
8674,learn fitness #secrets > #Health and #Fitness http://goo.gl/ES4vFo #ipadgames #verifydjzoodel #yesallwomen #iphone #rt #followback
8675,Missing this! #jaccuzi #rooftop #costacanaria #bullhotels #hotel #view #sea #grancanaria #canarieislands #Spain#memories #latergram #holiday #missingit #blessed #Samsung… https://www.instagram.com/p/BlGZQDiAOHr/?utm_source=ig_twitter_share&igshid=vltvjowlrxp5 …
8676,My first selfie with my new phone! #selfie #samsung #galaxynote #teamandroid #summer #blonde http://instagram.com/p/a9eCXUx789/
8677,Found Donut photo (not mine) .. enjoy Thanksgiving treats! #cantwait #thanksgiving #canada #banana #apple ... pic.twitter.com/SQVzMIaqx7
8678,iOS5 - check. Lion update - check. iPhone4S tomorrow - check. #iPhone4S #iPhone4sSydney #Apple
8679,"Not gonna lie, using my iPhone for my remote to my TV is pretty awesome #samsung #smarttv #awesome"
8680,"#May the divine blessings of Allah bring you hope, faith, and joy on #Eid-Ul-Adha and forever. Eid Ul Adha! #EidMubarak #EidAlAdha #twitter #marketing #WednesdayMotivation #brands #MadrasDay #POCOF1 #apple #mi #oneplus #oppo #vivo #samsung #nokia #lg #sony #EidAlAdha2018pic.twitter.com/NCc9LY1vOB"
8681,My downloaded videos in phone is mysteriously missing like after an hour or after a day..or sometimes right after i downloaded it
8682,Life to corea #instagram #summer #instanmoment #look #white #samsung #phone #note3 #Spen… http://instagram.com/p/mOLn0nraDz/
8683,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/R43QRkqaVC
8684,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff 6€=ä
8685,@gongoozlethud <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
8686,My new washingmachine loves to play tunes :-) #samsung #music http://instagram.com/p/eMe3Lzudjd/
8687,First candy apples of the season! #candy #apple #cheeryflavour #good #longweekend #work http://instagram.com/p/dp0vLfDcd1/
8688,Just here. Relaxing and Chillin. Whew.#sm #smrosales #smile #me #simpleswagg #pmlp #samsung #s4… http://instagram.com/p/eMVoRLxQvK/
8689,Also @ErinFMain could you text me. $&@*# stupid #iphone broken again and lost all contacts
8690,#tgif !! Visit our store and buy yourself something nice. You deserve it! Go now! https://goo.gl/1ZzVYo #amazon #ebay #friday #friend #shopaholic #purse #amazon #Tweet #online #discount #girl #kids #shopping #iPad #iPhoneX #coupon #salespic.twitter.com/bNCLI1sqo0
8691,I do not pay £35 a month for Apple to not let me iMessage!
8692,"Dear #Microsoft, #Samsung Isn’t Very With You: http://tcrn.ch/YgPDof #tech #techwars #technology #smartphones"
8693,kamen apple watch band @casetify trebam #apple #applewatch #instagood #trebam #nyc #simple … https://instagram.com/p/-dPte9ENYe/
8694,Getting real tired of your iOS7. #iOS7 #Apple #WhatEven #iPad #MakeUp #YourMind http://instagram.com/p/ect2aTBUch/
8695,Sitting in my bed my service goes from full service to searching to no service and back again iphone
8696,A day worthy of two walks. #picoftheday #photography #art #create #Iphone #beautifulday #breathe http://fb.me/4miz6Hk5z
8697,«COQUE OF THE DAY» pour iPhone sur http://laboutiquedubracelet.com #iPhone #coqueiphone #coquetelephone #laboutiquedubracelet #coquedetelephone #coquediphone #iphonecase #beautiful #girl #smile#Fashion #bestoftheday #style #cool #chante #aussichiantequecraquantepic.twitter.com/Gvphkm1K2p
8698,Are you ReallyReal w #Photobooth for #iphone #Dating http://reallyreal.com/ #college #sorority #spic.twitter.com/gskxbmKrtO
8699,"Most balanced piece about patent suit so far | Apple: I love to hate, and hate to love thee http://reg.cx/1XNM #WhyIhateApple"
8700,The new @ChilliMilkMedia kit has arrived Time to play! #videoproduction #Sony #camera #zeisscameralensespic.twitter.com/ypk4BJosPS
8701,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow )]s8
8702,My mom did a good job spoiling me today haha #blessed #LV #neverfull #louisvuitton #samsung… http://instagram.com/p/ZCYTSnLzbp/
8703,Are you kidding me? It's ridiculous I ordered my phone in Sep. #apple #iphoneproblems #worstserviceeverpic.twitter.com/inbz9iaU8a
8704,Why the fuck would I want to watch a newspaper?! #apple
8705,@PhunDannii darn you autocorrect! I give em** out E* M* not I give me out iphone
8706,Just smile #Smile #JustSmile #Red #samsung #Phone #Relax #FeelingHappy Day… https://www.instagram.com/p/BGF-Sv1PH__/
8707,iOS 7.1.1 has been defeated! Jailbroken~ #ios #iphone #mini #apple #jailbreak #cydia #me #hack… http://instagram.com/p/pqY-2Sid1V/
8708,My baby bought me a new tv! Hes a keeper <3 #spoiled #lucky #gratefull #samsung http://instagram.com/p/ft1uh3O8Oc/
8709,- I'm so to have #eaten you! It was a #great #time :p #apple #cake #with #whipped #cream for #breakfa http://instagr.am/p/JXX2AlsSmC/
8710,@laurennburgesss did you text moi? cause my phone is still have a period
8711,Attempting to move ITunes to a new PC. This could end in tears...
8712,"Despite the questions, I'm kinda glad that the humanitarian trend is kicking the $&@*# of the new apple trend."
8713,"#Perphone in #Glamour in its #xmas edition, check it up! http://Perphone.com #perfume #gadget for #iPhone pic.twitter.com/cWSKcbkiLu"
